type_key, name, ref_object_uri, service_uri
kuali.atp.Milestone.LastMinuteProposalsDeadline,Last Minute Proposals Deadline,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.Milestone.LeaveofAbsenseBegin,Leave of Absense Begin,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.Milestone.MLKDayObserved,MLK Day Observed,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.Milestone.MailProgressReports,Mail Progress Reports,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.Milestone.MajorChangesDeadline,Major Changes Deadline,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.Milestone.MemorialDayObserved,Memorial Day Observed,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.Milestone.MinorChangesDeadline,Minor Changes Deadline,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.Milestone.Move-inDate,Move-in Date,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.Milestone.NewStudentConvocation,New Student Convocation,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.Milestone.PaymentDue,Payment Due,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.Milestone.PostGrades,Post Grades,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.Milestone.PostGradesMidterm,Post Grades Midterm,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.Milestone.ProcessRefunds,Process Refunds,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.Milestone.PublishChangesOnLine,Publish Changes On Line,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.Milestone.Refund100,Refund 100,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.Milestone.Refund20,Refund 20,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.Milestone.Refund40,Refund 40,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.milestone.AddDropPeriod2,Last day to Drop with Clear Transcript,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.milestone.AddDropPeriod3,Last day to Drop with Annual Pass,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.milestone.Christmas,Christmas,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.milestone.ChristmasObserved,Christmas observed,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.milestone.ColumbusDay,Columbus Day,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.milestone.Commencement,Commencement - Seattle Campus,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.milestone.FinalExamPeriod,Final Examination Period,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.milestone.GradingPeriod,Grading Period,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.milestone.Homecoming,Homecoming Week,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.milestone.IndependenceDay,Independence Day,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.milestone.IndependenceDayObserved,Independence Day observed,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.milestone.InstructionalPeriod,Instructional period,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.milestone.LaborDay,Labor Day,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.milestone.MLKDayObserved,Martin Luther King Day observed,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.milestone.MemorialDay,Memorial Day,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.milestone.NewStudentConvocation,Freshmen Convocation,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.milestone.NewYearsDay,New Year's Day,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.milestone.NewYearsDayObserved,New Year's Day observed,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.milestone.PresidentsDay,President's Day,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.milestone.RegistrationOpen,Registration Services Open,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.milestone.RegistrationPeriod1,Registration Period 1,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.milestone.RegistrationPeriod2,Registration Period 2,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.milestone.RegistrationPeriod3,Registration Period 3,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.milestone.RegistrationPeriod4,Registration Period 4,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.milestone.RegistrationPeriod5,Late Registration Period 1,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.milestone.RegistrationPeriod6,Late Registration Period 2,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.milestone.RegistrationPeriod7,Late Schedule Changes,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.milestone.ThanksgivingBreak,Thanksgiving Break,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.milestone.VeteransDay,Veterans Day,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.milestone.VeteransDayObserved,Veterans Day observed,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.milestone.electionday,Election Day,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.milestone.endoffirstweekofclasses,End of First Week of Classes,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.milestone.firstdayofclasses,First Day of Classes,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.milestone.lastdayofregistration,Last Day of Registration,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.milestone.monthpriortostartofclasses,Month Prior to Start of Classes,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.milestone.roshhashana,Rosh Hashanah,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.season.AY,AY,http://student.kuali.org/wsdl/atp/AtpInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.season.AlternateYearsCycle,Alternate Years Cycle,http://student.kuali.org/wsdl/atp/AtpInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.season.Any,Any,http://student.kuali.org/wsdl/atp/AtpInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.season.EvenYears,Even Years,http://student.kuali.org/wsdl/atp/AtpInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.season.FY,FY,http://student.kuali.org/wsdl/atp/AtpInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.season.Fall,Fall,http://student.kuali.org/wsdl/atp/AtpInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.season.Fall-Spring,Fall-Spring,http://student.kuali.org/wsdl/atp/AtpInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.season.Fall1,Fall 1,http://student.kuali.org/wsdl/atp/AtpInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.season.Fall2,Fall 2,http://student.kuali.org/wsdl/atp/AtpInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.season.FourYearCycle,Four Year Cycle,http://student.kuali.org/wsdl/atp/AtpInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.season.OddYears,Odd Years,http://student.kuali.org/wsdl/atp/AtpInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.season.Spring,Spring,http://student.kuali.org/wsdl/atp/AtpInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.season.Spring1,Spring 1,http://student.kuali.org/wsdl/atp/AtpInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.season.Spring2,Spring 2,http://student.kuali.org/wsdl/atp/AtpInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.season.SpringBreak,Spring Break,http://student.kuali.org/wsdl/atp/AtpInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.season.Summer,Summer,http://student.kuali.org/wsdl/atp/AtpInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.season.Summer1,Summer 1,http://student.kuali.org/wsdl/atp/AtpInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.season.Summer1A,Summer 1A,http://student.kuali.org/wsdl/atp/AtpInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.season.Summer1B,Summer 1B,http://student.kuali.org/wsdl/atp/AtpInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.season.Summer2,Summer 2,http://student.kuali.org/wsdl/atp/AtpInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.season.Summer2C,Summer 2C,http://student.kuali.org/wsdl/atp/AtpInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.season.Summer2D,Summer 2D,http://student.kuali.org/wsdl/atp/AtpInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.Milestone.Refund50,Refund 50,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.Milestone.Refund60,Refund 60,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.Milestone.Refund80,Refund 80,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.Milestone.RegistrationBegins,Registration Begins,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.Milestone.RegistrationBeginsNonDegree,Registration Begins Non Degree,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.Milestone.RegistrationBeginsTransfer,Registration Begins Transfer,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.Milestone.RegistrationBeginsforMBA,Registration Begins for MBA,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.Milestone.RoomSchedulingBegin,Room Scheduling Begin,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.Milestone.SpringBreakBegins,Spring Break Begins,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.Milestone.SpringBreakEnds,Spring Break Ends,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.Milestone.ThanksgivingBreakBegin,Thanksgiving Break Begin,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.Milestone.ThanksgivingBreakEnd,Thanksgiving Break End,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.duration.Day,Day,http://student.kuali.org/wsdl/atp/TimeAmountInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.duration.FourYears,Four Years,http://student.kuali.org/wsdl/atp/TimeAmountInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.duration.HalfSemester,Half Semester,http://student.kuali.org/wsdl/atp/TimeAmountInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.duration.Hours,Hours,http://student.kuali.org/wsdl/atp/TimeAmountInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.duration.Mini-mester,Mini-mester,http://student.kuali.org/wsdl/atp/TimeAmountInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.duration.Minutes,Minutes,http://student.kuali.org/wsdl/atp/TimeAmountInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.duration.Month,Month,http://student.kuali.org/wsdl/atp/TimeAmountInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.duration.Period,Period,http://student.kuali.org/wsdl/atp/TimeAmountInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.duration.Quarter,Quarter,http://student.kuali.org/wsdl/atp/TimeAmountInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.duration.Semester,Semester,http://student.kuali.org/wsdl/atp/TimeAmountInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.duration.Session,Session,http://student.kuali.org/wsdl/atp/TimeAmountInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.duration.TBD,TBD,http://student.kuali.org/wsdl/atp/TimeAmountInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.duration.Term,Term,http://student.kuali.org/wsdl/atp/TimeAmountInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.duration.TwoYears,Two Years,http://student.kuali.org/wsdl/atp/TimeAmountInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.duration.Week,Week,http://student.kuali.org/wsdl/atp/TimeAmountInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.duration.Year,Year,http://student.kuali.org/wsdl/atp/TimeAmountInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.milestone.AddDropPeriod1,Last Day to Add Classes,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.lui.type.activity.offering.discussion,Discussion,http://student.kuali.org/wsdl/lui/LuiInfo,http://student.kuali.org/wsdl/lui/LuiService
kuali.lui.type.activity.offering.field,Field,http://student.kuali.org/wsdl/lui/LuiInfo,http://student.kuali.org/wsdl/lui/LuiService
kuali.lui.type.activity.offering.homework,Homework,http://student.kuali.org/wsdl/lui/LuiInfo,http://student.kuali.org/wsdl/lui/LuiService
kuali.lui.type.activity.offering.independ,Independ,http://student.kuali.org/wsdl/lui/LuiInfo,http://student.kuali.org/wsdl/lui/LuiService
kuali.lui.type.activity.offering.internship,Internship,http://student.kuali.org/wsdl/lui/LuiInfo,http://student.kuali.org/wsdl/lui/LuiService
kuali.lui.type.activity.offering.lab,Lab,http://student.kuali.org/wsdl/lui/LuiInfo,http://student.kuali.org/wsdl/lui/LuiService
kuali.lui.type.activity.offering.lecture,Lecture,http://student.kuali.org/wsdl/lui/LuiInfo,http://student.kuali.org/wsdl/lui/LuiService
kuali.lui.type.activity.offering.practicum,Practicum,http://student.kuali.org/wsdl/lui/LuiInfo,http://student.kuali.org/wsdl/lui/LuiService
kuali.lui.type.activity.offering.private,Private,http://student.kuali.org/wsdl/lui/LuiInfo,http://student.kuali.org/wsdl/lui/LuiService
kuali.lui.type.activity.offering.quiz,Quiz,http://student.kuali.org/wsdl/lui/LuiInfo,http://student.kuali.org/wsdl/lui/LuiService
kuali.lui.type.activity.offering.recitation,Recitation,http://student.kuali.org/wsdl/lui/LuiInfo,http://student.kuali.org/wsdl/lui/LuiService
kuali.lui.type.activity.offering.research,Research,http://student.kuali.org/wsdl/lui/LuiInfo,http://student.kuali.org/wsdl/lui/LuiService
kuali.lui.type.activity.offering.selfpaced,Self Paced,http://student.kuali.org/wsdl/lui/LuiInfo,http://student.kuali.org/wsdl/lui/LuiService
kuali.lui.type.activity.offering.seminar,Seminar,http://student.kuali.org/wsdl/lui/LuiInfo,http://student.kuali.org/wsdl/lui/LuiService
kuali.lui.type.activity.offering.studio,Studio,http://student.kuali.org/wsdl/lui/LuiInfo,http://student.kuali.org/wsdl/lui/LuiService
kuali.lui.type.activity.offering.tutorial,Tutorial,http://student.kuali.org/wsdl/lui/LuiInfo,http://student.kuali.org/wsdl/lui/LuiService
kuali.lui.type.activity.offering.videoconf,Video Conf,http://student.kuali.org/wsdl/lui/LuiInfo,http://student.kuali.org/wsdl/lui/LuiService
kuali.lui.type.activity.offering.webdiscussion,Web Discuss,http://student.kuali.org/wsdl/lui/LuiInfo,http://student.kuali.org/wsdl/lui/LuiService
kuali.lui.type.activity.offering.weblecture,Web Lecture,http://student.kuali.org/wsdl/lui/LuiInfo,http://student.kuali.org/wsdl/lui/LuiService
kuali.lui.type.course.bundle,Course Bundle,http://student.kuali.org/wsdl/lui/LuiInfo,http://student.kuali.org/wsdl/lui/LuiService
kuali.lui.type.course.format.offering,Course Format Offering,http://student.kuali.org/wsdl/lui/LuiInfo,http://student.kuali.org/wsdl/lui/LuiService
kuali.lui.type.course.offering,Course Offering,http://student.kuali.org/wsdl/lui/LuiInfo,http://student.kuali.org/wsdl/lui/LuiService
kuali.lui.type.grouping.activity,All Activity Offering Types,http://student.kuali.org/wsdl/courseOffering/ActivityOfferingInfo,http://student.kuali.org/wsdl/lui/LuiService
kuali.lui.type.registration.group,Registration Group,http://student.kuali.org/wsdl/lui/LuiInfo,http://student.kuali.org/wsdl/lui/LuiService
kuali.milestone.type.group.appt.regperiods,Registration Periods for Registration Appointments,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.milestone.type.group.event,Event Group,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.milestone.type.group.holiday,Holiday Group,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.milestone.type.group.instructional,Instructional,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.milestone.type.group.registration,Registration,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.milestone.type.group.seatpool,Grouping type for seatpool milestone types,http://student.kuali.org/wsdl/atp/AtpInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.population.rule.type.exclusion,Exclusion,http://student.kuali.org/wsdl/population/PopulationRuleInfo,http://student.kuali.org/wsdl/population/PopulationService
kuali.population.rule.type.intersection,Intersection,http://student.kuali.org/wsdl/population/PopulationRuleInfo,http://student.kuali.org/wsdl/population/PopulationService
kuali.population.rule.type.person,Explicitly defined,http://student.kuali.org/wsdl/population/PopulationRuleInfo,http://student.kuali.org/wsdl/population/PopulationService
kuali.population.rule.type.rule,Rule-based,http://student.kuali.org/wsdl/population/PopulationRuleInfo,http://student.kuali.org/wsdl/population/PopulationService
kuali.population.rule.type.search,Search-based,http://student.kuali.org/wsdl/population/PopulationRuleInfo,http://student.kuali.org/wsdl/population/PopulationService
kuali.population.rule.type.union,Union,http://student.kuali.org/wsdl/population/PopulationRuleInfo,http://student.kuali.org/wsdl/population/PopulationService
kuali.population.type.student,Student,http://student.kuali.org/wsdl/population/PopulationInfo,http://student.kuali.org/wsdl/population/PopulationService
kuali.result.scale.type.certificate,Certificate,http://student.kuali.org/wsdl/lrc/ResultScaleInfo,http://student.kuali.org/wsdl/lrc/LrcService
kuali.result.scale.type.certification,Certification,http://student.kuali.org/wsdl/lrc/ResultScaleInfo,http://student.kuali.org/wsdl/lrc/LrcService
kuali.result.scale.type.credit,Credit,http://student.kuali.org/wsdl/lrc/ResultScaleInfo,http://student.kuali.org/wsdl/lrc/LrcService
kuali.result.scale.type.degree,Degree,http://student.kuali.org/wsdl/lrc/ResultScaleInfo,http://student.kuali.org/wsdl/lrc/LrcService
kuali.result.scale.type.gpa,GPA,http://student.kuali.org/wsdl/lrc/ResultScaleInfo,http://student.kuali.org/wsdl/lrc/LrcService
kuali.result.scale.type.grade,Grade,http://student.kuali.org/wsdl/lrc/ResultScaleInfo,http://student.kuali.org/wsdl/lrc/LrcService
kuali.result.scale.type.grade.admin,Admin Grade,http://student.kuali.org/wsdl/lrc/ResultScaleInfo,http://student.kuali.org/wsdl/lrc/LrcService
kuali.result.scale.type.honor,Honor,http://student.kuali.org/wsdl/lrc/ResultScaleInfo,http://student.kuali.org/wsdl/lrc/LrcService
kuali.result.scale.type.minor,Minor,http://student.kuali.org/wsdl/lrc/ResultScaleInfo,http://student.kuali.org/wsdl/lrc/LrcService
kuali.result.scale.type.requirement.completion,Completion,http://student.kuali.org/wsdl/lrc/ResultScaleInfo,http://student.kuali.org/wsdl/lrc/LrcService
kuali.result.scale.type.student.year,Student Year,http://student.kuali.org/wsdl/lrc/ResultScaleInfo,http://student.kuali.org/wsdl/lrc/LrcService
