int_seq_no	jobq_seq_no	user_seq_no	rtabx	reqstatus	stabx	srno	srstatus	optline	lasera	laserb	darout
1,180,262	6,465	142	00						b		-  3)    IND E 315 (preferred)
1,180,263	6,465	143	00						j		Needs:                 1 course
1,180,264	6,465	144	00						b		- OR)    STAT 390
1,180,265	6,465	145	00						j		Needs:                 1 course
1,180,266	6,465	146	00						2		_________________________________________________________________
1,180,267	6,465	147	00						B		NO     Civil Engineering Requirement: Physics
1,180,268	6,465	148	00						b		-  1)    PHYS 121 with lab with a 2.0 or better
1,180,269	6,465	149	00						j		Needs:                 1 course
1,180,270	6,465	150	00						b		-  2)    PHYS 122 with lab with a 2.0 or better
1,180,271	6,465	151	00						j		Needs:                 1 course
1,180,272	6,465	152	00						b		-  3)    PHYS 123 with lab
1,180,273	6,465	153	00						j		Needs:                 1 course
1,180,274	6,465	154	00						2		_________________________________________________________________
1,180,275	6,465	155	00						B		NO     Civil Engineering Requirement: Chemistry
1,180,276	6,465	156	00						b		-  1)    CHEM 142 or 144 or 145 with a 2.0 or better
1,180,277	6,465	157	00						j		Needs:                 1 course
1,180,278	6,465	158	00						b		-  2)    CHEM 152 or 154 or 155
1,180,279	6,465	159	00						j		Needs:                 1 course
1,180,280	6,465	160	00						2		_________________________________________________________________
1,180,281	6,465	161	00						B		NO     Civil Engineering Requirement: Engineering Fundamentals
1,180,282	6,465	162	00						b		-  1)    CSE 142 or AMATH 301 (for 4 crs) with a 2.0 or better
1,180,283	6,465	163	00						j		Needs:                 1 course
1,180,284	6,465	164	00						b		-  2)    A A 210 with a 2.0 or better
1,180,285	6,465	165	00						j		Needs:                 1 course
1,180,286	6,465	166	00						b		-  3)    CEE 220 with a 2.0 or better
1,180,287	6,465	167	00						j		Needs:                 1 course
1,180,288	6,465	168	00						b		-  4)    M E 230 with a 2.0 or better
1,180,289	6,465	169	00						j		Needs:                 1 course
1,180,290	6,465	170	00						b		-  5)    One course (4 cr) from M E 123, MSE 170, E E 215, IND E
1,180,291	6,465	171	00						b		250, A A 260, A A/IND E 280. Minimum grade is 1.0.
1,180,292	6,465	172	00						b		NOTE: If you complete the statistics requirement with
1,180,293	6,465	173	00						b		IND E 315 (and not STAT 390), then any 300-level MATH
1,180,294	6,465	174	00						b		course except 307, 308, 354, 355, 390, 394-396 and
1,180,295	6,465	175	00						b		398 will also complete this requirement.
1,180,296	6,465	176	00						j		Needs:     4.0 credits
1,180,297	6,465	177	00						2		_________________________________________________________________
1,180,298	6,465	178	00						B		NO     Civil Engineering Requirement: 300-Level Courses
1,180,299	6,465	179	00						B		Minimum grade: 1.0
1,180,300	6,465	180	00						b		-  1)    CEE 306
1,180,301	6,465	181	00						j		Needs:                 1 course
1,180,302	6,465	182	00						b		-  2)    CEE 316
1,180,303	6,465	183	00						j		Needs:                 1 course
1,180,304	6,465	184	00						b		-  3)    CEE 320
1,180,305	6,465	185	00						j		Needs:                 1 course
1,180,306	6,465	186	00						b		-  4)    CEE 342
1,180,307	6,465	187	00						j		Needs:                 1 course
1,180,308	6,465	188	00						b		-  5)    CEE 345
1,180,309	6,465	189	00						j		Needs:                 1 course
1,180,310	6,465	190	00						b		-  6)    CEE 350
1,180,311	6,465	191	00						j		Needs:                 1 course
1,180,312	6,465	192	00						b		-  7)    CEE 363
1,180,313	6,465	193	00						j		Needs:                 1 course
1,180,314	6,465	194	00						b		-  8)    CEE 366
1,180,315	6,465	195	00						j		Needs:                 1 course
1,180,316	6,465	196	00						b		-  9)    CEE 379
1,180,317	6,465	197	00						j		Needs:                 1 course
1,180,318	6,465	198	00						b		- 10)    CEE 380
1,180,319	6,465	199	00						j		Needs:                 1 course
1,180,320	6,465	200	00						b		- 11)    CEE 360
1,180,321	6,465	201	00						j		Needs:                 1 course
1,180,322	6,465	202	00						b		- 12)    CEE 391
1,180,323	6,465	203	00						j		Needs:                 1 course
1,180,324	6,465	204	00						b		- 13)    CEE 392 or AMATH 301, if taken for 4 credits
1,180,325	6,465	205	00						j		Needs:                 1 course
1,180,326	6,465	206	00						2		_________________________________________________________________
1,180,327	6,465	207	00						B		NO     Civil Engineering Requirement: Comprehensive Design
1,180,328	6,465	208	00						B		Minimum grade: 2.0
1,180,329	6,465	209	00						b		-  1)    CEE 440
1,180,330	6,465	210	00						j		Needs:                 1 course
1,180,331	6,465	211	00						b		-  2)    One from CEE 441, 442, 444, 445
1,180,332	6,465	212	00						j		Needs:                 1 course
1,180,333	6,465	213	00						2		_________________________________________________________________
1,180,334	6,465	214	00						B		NO     Civil Engineering Requirement: Technical Electives
1,180,335	6,465	215	00						B		At least one course in four different areas and a total
1,180,336	6,465	216	00						B		of 15 credits. Minimum grade for courses in those four
1,180,337	6,465	217	00						B		areas is 2.0.
1,180,338	6,465	218	00						F		-->Needs:  15.0 credits               4 subreqs
1,180,339	6,465	219	00						b		-  1)    Construction Engineering: CEE 404, 421, 425 or, with
1,180,340	6,465	220	00						b		adviser approval, 498 (must be Infrastructure
1,180,341	6,465	221	00						b		Construction)
1,180,342	6,465	222	00						b		-  2)    Environmental Engineering: CEE 462, 480, 481, 482, 483,
1,180,343	6,465	223	00						b		484 or 490
1,180,344	6,465	224	00						b		-  3)    Geotechnical Engineering: CEE 436 or 437
1,180,345	6,465	225	00						b		-  4)    Structural Engineering & Mechnics: CEE 451-455 or 457
1,180,346	6,465	226	00						b		-  5)    Transportation Engineering: CEE 410, 412 or 416
1,180,347	6,465	227	00						b		-  6)    Water Resources, Hydraulics, and Hydrology:
1,180,348	6,465	228	00						b		CEE 473 (WI12 ff) CEE 474, 475, 476 or 477
1,180,349	6,465	229	00						b		7)    400-level CEE courses (except 423) to bring the
1,180,350	6,465	230	00						b		total to 15 credits.
1,180,351	6,465	231	00						2		_________________________________________________________________
1,180,352	6,465	232	00						B		NO     Civil Engineering Requirement: Upper Division Engineering
1,180,353	6,465	233	00						B		and Science. COE courses must have a minimum 1.0 grade.
1,180,354	6,465	234	00						B		A maximum 3 credits of 499 courses with engineering
1,180,355	6,465	235	00						B		prefixes may apply.
1,180,356	6,465	236	00						D		Earned: 0.0 credits
1,180,357	6,465	237	00						F		-->Needs:   9.0 credits
1,180,358	6,465	238	00						2		_________________________________________________________________
1,180,359	6,465	239	00						B		NO     Civil Engineering Requirement: Major Grade Point Average
1,180,360	6,465	240	00						B		Min. GPA of 2.00 for all CEE courses completed at UW
1,180,361	6,465	241	00						2		_________________________________________________________________
1,180,362	6,465	242	00						A		*** OTHER COURSES ***
1,180,363	6,465	243	00						a		IP*     _______________________________________________________
1,180,364	6,465	244	00						a		The following courses are considered in-progress,
1,180,365	6,465	245	00						a		either because they have been registered for but not
1,180,366	6,465	246	00						a		completed or have a grade of I, N, or X.
1,180,367	6,465	247	00						g		SP12 0ANTH  228     5.00 IP   IDENTITIES
1,180,368	6,465	248	00						g		SP12 0COM   202     5.00 IP   INTRO TO COMM II
1,180,369	6,465	249	00						g		SP12 0COM   360     5.00 IP   INTRO MLTIMEDIA JOUR
1,180,370	6,465	250	00						g		SU12 0COM   359     5.00 IP   WRIT MASS MEDIA
1,180,371	6,465	251	00						g		SU12 0COM   491     5.00 IP   PUBLICATION DESIGN
1,180,372	6,465	252	00						g		AU12 0COM   289     5.00 IP   COMM & DIFFERENCE
1,180,373	6,465	253	00						g		AU12 0COM   361     4.00 IP   ADV MULTIMEDIA JOURN
1,180,374	6,465	254	00						g		AU12 0COM   495     5.00 IP   SPEC TOPICS COM
1,180,375	6,465	255	00						a		_______________________________________________________
1,180,376	6,465	256	00						a		Students do not receive credit for the first quarter
1,180,377	6,465	257	00						a		course in a foreign language that was the language of
1,180,378	6,465	258	00						a		admission if that course was taken after admission to
1,180,379	6,465	259	00						a		the UW. If you completed this course before admission,
1,180,380	6,465	260	00						a		contact your adviser.
1,180,381	6,465	261	00						g		0000 0FRENCH101     0.00 3.0   TRANSFER COURSE
1,180,382	6,465	262	00						a		_______________________________________________________
1,180,383	6,465	263	00						a		General Electives:  The following courses count toward
1,180,384	6,465	264	00						a		the minimum total credit required for graduation, but
1,180,385	6,465	265	00						a		have not been assigned to a specific degree
1,180,386	6,465	266	00						a		requirement. If you believe any of them should apply to
1,180,387	6,465	267	00						a		a different requirement, please consult your adviser.
1,180,388	6,465	268	00						a		*****NOTE: IP courses may not be included in this list.
1,180,389	6,465	269	00						g		WI12 0ANTH  209     5.00 3.7   ANTH VISUAL MEDIA
1,180,390	6,465	270	00						g		0000 0ART H 201     1.00 4.0>S TRANSFER COURSE
1,180,391	6,465	271	00						g		0000 0ART H 203     5.00 4.0   TRANSFER COURSE
1,180,392	6,465	272	00						g		0000 0ART H 204     5.00 4.0   TRANSFER COURSE
1,180,393	6,465	273	00						g		0000 0ASTR  101     5.00 3.3   TRANSFER COURSE
1,180,394	6,465	274	00						g		0000 0BIO A 201     5.00 3.7   TRANSFER COURSE
1,180,395	6,465	275	00						g		0000 0BIOL  1XX 00  5.00 3.5   TRANSFER COURSE
1,180,396	6,465	276	00						g		0000 0C LIT 270     5.00 3.9   TRANSFER COURSE
1,180,397	6,465	277	00						g		AU11 0COM   201     5.00 3.1   INTRO TO COMM I
1,180,398	6,465	278	00						g		WI12 0COM   445     5.00 3.2   JOURNALISM AND LIT
1,180,399	6,465	279	00						g		0000 0ENGL  242     5.00 3.9   TRANSFER COURSE
1,180,400	6,465	280	00						g		0000 0FRENCH101     0.00 3.0   TRANSFER COURSE
1,180,401	6,465	281	00						g		0000 0MATH  1XX 00  5.00 3.4   TRANSFER COURSE
1,180,402	6,465	282	00						g		AU11 0SCAND 312     5.00 3.7   MSTRPCES SCAND LIT
1,180,403	6,465	283	00						g		AU11 0SOC   371     5.00 3.1   CRIMINOLOGY
1,180,404	6,465	284	00						g		0000 0UW    1XX 00  5.00 4.0   TRANSFER COURSE
1,180,405	6,465	285	00						a		_______________________________________________________
1,180,406	6,465	286	00						a		Courses below college level cannot be applied toward
1,180,407	6,465	287	00						a		your degree.
1,180,408	6,465	288	00						g		0000 0MATH  098     0.00 3.4   TRANSFER COURSE
1,180,409	6,465	289	00						2		_________________________________________________________________
1,180,410	6,465	290	00						5		_________________________________________________________________                                                                                          FEDERAL LAW
1,180,411	6,465	291	00						5		PROHIBITS TRANSMITTAL
1,180,412	6,465	292	00						5		TO A THIRD PARTY
1,180,413	6,465	293	00						5		_________________________________________________________________
1,180,414	6,465	294	00						5		** END OF ANALYSIS **
1,180,415	6,465	295	00						3		------------  Degree Audit Completed  -------------
